ID,Value
KMEM_230716_1300_45,99
KMEM_230716_1300_60,99
KMEM_230716_1300_75,99
KMEM_230716_1300_90,99
KMEM_230716_1300_105,99
KMEM_230716_1300_120,99
KMEM_230716_1300_135,99
KMEM_230716_1300_150,99
KMEM_230716_1300_165,99
KMEM_230716_1300_180,99
KMEM_230716_1700_15,99
KMEM_230716_1700_30,99
KMEM_230716_1700_45,99
KMEM_230716_1700_60,99
KMEM_230716_1700_75,99
KMEM_230716_1700_90,99
KMEM_230716_1700_105,99
KMEM_230716_1700_120,99
KMEM_230716_1700_135,99
KMEM_230716_1700_150,99
KMEM_230716_1700_165,99
KMEM_230716_1700_180,99
KMEM_230716_2100_15,99
KMEM_230716_2100_30,99
KMEM_230716_2100_45,99
KMEM_230716_2100_60,99
KMEM_230716_2100_75,99
KMEM_230716_2100_90,99
KMEM_230716_2100_105,99
KMEM_230716_2100_120,99
KMEM_230716_2100_135,99
KMEM_230716_2100_150,99
KMEM_230716_2100_165,99
KMEM_230716_2100_180,99
KMEM_230717_0100_15,99
KMEM_230717_0100_30,99
KMEM_230717_0100_45,99
KMEM_230717_0100_60,99
KMEM_230717_0100_75,99
KMEM_230717_0100_90,99
KMEM_230717_0100_105,99
KMEM_230717_0100_120,99
KMEM_230717_0100_135,99
KMEM_230717_0100_150,99
KMEM_230717_0100_165,99
KMEM_230717_0100_180,99
KMEM_230717_0500_15,99
KMEM_230717_0500_30,99
KMEM_230717_0500_45,99
KMEM_230717_0500_60,99
KMEM_230717_0500_75,99
KMEM_230717_0500_90,99
KMEM_230717_0500_105,99
KMEM_230717_0500_120,99
KMEM_230717_0500_135,99
KMEM_230717_0500_150,99
KMEM_230717_0500_165,99
KMEM_230717_0500_180,99
KMEM_230717_0900_15,99
KMEM_230717_0900_30,99
KMEM_230717_0900_45,99
KMEM_230717_0900_60,99
KMEM_230717_0900_75,99
KMEM_230717_0900_90,99
KMEM_230717_0900_105,99
KMEM_230717_0900_120,99
KMEM_230717_0900_135,99
KMEM_230717_0900_150,99
KMEM_230717_0900_165,99
KMEM_230717_0900_180,99
KMEM_230717_1300_15,99
KMEM_230717_1300_30,99
KMEM_230717_1300_45,99
KMEM_230717_1300_60,99
KMEM_230717_1300_75,99
KMEM_230717_1300_90,99
KMEM_230717_1300_105,99
KMEM_230717_1300_120,99
KMEM_230717_1300_135,99
KMEM_230717_1300_150,99
KMEM_230717_1300_165,99
KMEM_230717_1300_180,99
KMEM_230717_1700_15,99
KMEM_230717_1700_30,99
KMEM_230717_1700_45,99
KMEM_230717_1700_60,99
KMEM_230717_1700_75,99
KMEM_230717_1700_90,99
KMEM_230717_1700_105,99
KMEM_230717_1700_120,99
KMEM_230717_1700_135,99
KMEM_230717_1700_150,99
KMEM_230717_1700_165,99
KMEM_230717_1700_180,99
KMEM_230717_2100_15,99
KMEM_230717_2100_30,99
KMEM_230717_2100_45,99
KMEM_230717_2100_60,99
KMEM_230717_2100_75,99
KMEM_230717_2100_90,99
KMEM_230717_2100_105,99
KMEM_230717_2100_120,99
KMEM_230717_2100_135,99
KMEM_230717_2100_150,99
KMEM_230717_2100_165,99
KMEM_230717_2100_180,99
KMEM_230811_0100_15,99
KMEM_230811_0100_30,99
KMEM_230811_0100_45,99
KMEM_230811_0100_60,99
KMEM_230811_0100_75,99
KMEM_230811_0100_90,99
KMEM_230811_0100_105,99
KMEM_230811_0100_120,99
KMEM_230811_0100_135,99
KMEM_230811_0100_150,99
KMEM_230811_0100_165,99
KMEM_230811_0100_180,99
KMEM_230811_0500_15,99
KMEM_230811_0500_30,99
KMEM_230811_0500_45,99
KMEM_230811_0500_60,99
KMEM_230811_0500_75,99
KMEM_230811_0500_90,99
KMEM_230811_0500_105,99
KMEM_230811_0500_120,99
KMEM_230811_0500_135,99
KMEM_230811_0500_150,99
KMEM_230811_0500_165,99
KMEM_230811_0500_180,99
KMEM_230811_0900_15,99
KMEM_230811_0900_30,99
KMEM_230811_0900_45,99
KMEM_230811_0900_60,99
KMEM_230811_0900_75,99
KMEM_230811_0900_90,99
KMEM_230811_0900_105,99
KMEM_230811_0900_120,99
KMEM_230811_0900_135,99
KMEM_230811_0900_150,99
KMEM_230811_0900_165,99
KMEM_230811_0900_180,99
KMEM_230811_1300_15,99
KMEM_230811_1300_30,99
KMEM_230811_1300_45,99
KMEM_230811_1300_60,99
KMEM_230811_1300_75,99
KMEM_230811_1300_90,99
KMEM_230811_1300_105,99
KMEM_230811_1300_120,99
KMEM_230811_1300_135,99
KMEM_230811_1300_150,99
KMEM_230811_1300_165,99
KMEM_230811_1300_180,99
KMEM_230811_1700_15,99
KMEM_230811_1700_30,99
KMEM_230811_1700_45,99
KMEM_230811_1700_60,99
KMEM_230811_1700_75,99
KMEM_230811_1700_90,99
KMEM_230811_1700_105,99
KMEM_230811_1700_120,99
KMEM_230811_1700_135,99
KMEM_230811_1700_150,99
KMEM_230811_1700_165,99
KMEM_230811_1700_180,99
KMEM_230811_2100_15,99
KMEM_230811_2100_30,99
KMEM_230811_2100_45,99
KMEM_230811_2100_60,99
KMEM_230811_2100_75,99
KMEM_230811_2100_90,99
KMEM_230811_2100_105,99
KMEM_230811_2100_120,99
KMEM_230811_2100_135,99
KMEM_230811_2100_150,99
KMEM_230811_2100_165,99
KMEM_230811_2100_180,99
KMEM_230812_0100_15,99
KMEM_230812_0100_30,99
KMEM_230812_0100_45,99
KMEM_230812_0100_60,99
KMEM_230812_0100_75,99
KMEM_230812_0100_90,99
KMEM_230812_0100_105,99
KMEM_230812_0100_120,99
KMEM_230812_0100_135,99
KMEM_230812_0100_150,99
KMEM_230812_0100_165,99
KMEM_230812_0100_180,99
KMEM_230812_0500_15,99
KMEM_230812_0500_30,99
KMEM_230812_0500_45,99
KMEM_230812_0500_60,99
KMEM_230812_0500_75,99
KMEM_230812_0500_90,99
KMEM_230812_0500_105,99
KMEM_230812_0500_120,99
KMEM_230812_0500_135,99
KMEM_230812_0500_150,99
KMEM_230812_0500_165,99
KMEM_230812_0500_180,99
KMEM_230812_0900_15,99
KMEM_230812_0900_30,99
KMEM_230812_0900_45,99
KMEM_230812_0900_60,99
KMEM_230812_0900_75,99
KMEM_230812_0900_90,99
KMEM_230812_0900_105,99
KMEM_230812_0900_120,99
KMEM_230812_0900_135,99
KMEM_230812_0900_150,99
KMEM_230812_0900_165,99
KMEM_230812_0900_180,99
KMEM_230812_1300_15,99
KMEM_230812_1300_30,99
KMEM_230812_1300_45,99
KMEM_230812_1300_60,99
KMEM_230812_1300_75,99
KMEM_230812_1300_90,99
KMEM_230812_1300_105,99
KMEM_230812_1300_120,99
KMEM_230812_1300_135,99
KMEM_230812_1300_150,99
KMEM_230812_1300_165,99
KMEM_230812_1300_180,99
KMEM_230812_1700_15,99
KMEM_230812_1700_30,99
KMEM_230812_1700_45,99
KMEM_230812_1700_60,99
KMEM_230812_1700_75,99
KMEM_230812_1700_90,99
KMEM_230812_1700_105,99
KMEM_230812_1700_120,99
KMEM_230812_1700_135,99
KMEM_230812_1700_150,99
KMEM_230812_1700_165,99
KMEM_230812_1700_180,99
KMEM_230812_2100_15,99
KMEM_230812_2100_30,99
KMEM_230812_2100_45,99
KMEM_230812_2100_60,99
KMEM_230812_2100_75,99
KMEM_230812_2100_90,99
KMEM_230812_2100_105,99
KMEM_230812_2100_120,99
KMEM_230812_2100_135,99
KMEM_230812_2100_150,99
KMEM_230812_2100_165,99
KMEM_230812_2100_180,99
KMEM_230813_0100_15,99
KMEM_230813_0100_30,99
KMEM_230813_0100_45,99
KMEM_230813_0100_60,99
KMEM_230813_0100_75,99
KMEM_230813_0100_90,99
KMEM_230813_0100_105,99
KMEM_230813_0100_120,99
KMEM_230813_0100_135,99
KMEM_230813_0100_150,99
KMEM_230813_0100_165,99
KMEM_230813_0100_180,99
KMEM_230813_0500_15,99
KMEM_230813_0500_30,99
KMEM_230813_0500_45,99
KMEM_230813_0500_60,99
KMEM_230813_0500_75,99
KMEM_230813_0500_90,99
KMEM_230813_0500_105,99
KMEM_230813_0500_120,99
KMEM_230813_0500_135,99
KMEM_230813_0500_150,99
KMEM_230813_0500_165,99
KMEM_230813_0500_180,99
KMEM_230813_0900_15,99
KMEM_230813_0900_30,99
KMEM_230813_0900_45,99
KMEM_230813_0900_60,99
KMEM_230813_0900_75,99
KMEM_230813_0900_90,99
KMEM_230813_0900_105,99
KMEM_230813_0900_120,99
KMEM_230813_0900_135,99
KMEM_230813_0900_150,99
KMEM_230813_0900_165,99
KMEM_230813_0900_180,99
KMEM_230813_1300_15,99
KMEM_230813_1300_30,99
KMEM_230813_1300_45,99
KMEM_230813_1300_60,99
KMEM_230813_1300_75,99
KMEM_230813_1300_90,99
KMEM_230813_1300_105,99
KMEM_230813_1300_120,99
KMEM_230813_1300_135,99
KMEM_230813_1300_150,99
KMEM_230813_1300_165,99
KMEM_230813_1300_180,99
KMEM_230813_1700_15,99
KMEM_230813_1700_30,99
KMEM_230813_1700_45,99
KMEM_230813_1700_60,99
KMEM_230813_1700_75,99
KMEM_230813_1700_90,99
KMEM_230813_1700_105,99
KMEM_230813_1700_120,99
KMEM_230813_1700_135,99
KMEM_230813_1700_150,99
KMEM_230813_1700_165,99
KMEM_230813_1700_180,99
KMEM_230813_2100_15,99
KMEM_230813_2100_30,99
KMEM_230813_2100_45,99
KMEM_230813_2100_60,99
KMEM_230813_2100_75,99
KMEM_230813_2100_90,99
KMEM_230813_2100_105,99
KMEM_230813_2100_120,99
KMEM_230813_2100_135,99
KMEM_230813_2100_150,99
KMEM_230813_2100_165,99
KMEM_230813_2100_180,99
KMEM_230814_0100_15,99
KMEM_230814_0100_30,99
KMEM_230814_0100_45,99
KMEM_230814_0100_60,99
KMEM_230814_0100_75,99
KMEM_230814_0100_90,99
KMEM_230814_0100_105,99
KMEM_230814_0100_120,99
KMEM_230814_0100_135,99
KMEM_230814_0100_150,99
KMEM_230814_0100_165,99
KMEM_230814_0100_180,99
KMEM_230814_0500_15,99
KMEM_230814_0500_30,99
KMEM_230814_0500_45,99
KMEM_230814_0500_60,99
KMEM_230814_0500_75,99
KMEM_230814_0500_90,99
KMEM_230814_0500_105,99
KMEM_230814_0500_120,99
KMEM_230814_0500_135,99
KMEM_230814_0500_150,99
KMEM_230814_0500_165,99
KMEM_230814_0500_180,99
KMEM_230814_0900_15,99
KMEM_230814_0900_30,99
KMEM_230814_0900_45,99
KMEM_230814_0900_60,99
KMEM_230814_0900_75,99
KMEM_230814_0900_90,99
KMEM_230814_0900_105,99
KMEM_230814_0900_120,99
KMEM_230814_0900_135,99
KMEM_230814_0900_150,99
KMEM_230814_0900_165,99
KMEM_230814_0900_180,99
KMEM_230814_1300_15,99
KMEM_230814_1300_30,99
KMEM_230814_1300_45,99
KMEM_230814_1300_60,99
KMEM_230814_1300_75,99
KMEM_230814_1300_90,99
KMEM_230814_1300_105,99
KMEM_230814_1300_120,99
KMEM_230814_1300_135,99
KMEM_230814_1300_150,99
KMEM_230814_1300_165,99
KMEM_230814_1300_180,99
KMEM_230814_1700_15,99
KMEM_230814_1700_30,99
KMEM_230814_1700_45,99
KMEM_230814_1700_60,99
KMEM_230814_1700_75,99
KMEM_230814_1700_90,99
KMEM_230814_1700_105,99
KMEM_230814_1700_120,99
KMEM_230814_1700_135,99
KMEM_230814_1700_150,99
KMEM_230814_1700_165,99
KMEM_230814_1700_180,99
KMEM_230814_2100_15,99
KMEM_230814_2100_30,99
KMEM_230814_2100_45,99
KMEM_230814_2100_60,99
KMEM_230814_2100_75,99
KMEM_230814_2100_90,99
KMEM_230814_2100_105,99
KMEM_230814_2100_120,99
KMEM_230814_2100_135,99
KMEM_230814_2100_150,99
KMEM_230814_2100_165,99
KMEM_230814_2100_180,99
KMEM_230815_0100_15,99
KMEM_230815_0100_30,99
KMEM_230815_0100_45,99
KMEM_230815_0100_60,99
KMEM_230815_0100_75,99
KMEM_230815_0100_90,99
KMEM_230815_0100_105,99
KMEM_230815_0100_120,99
KMEM_230815_0100_135,99
KMEM_230815_0100_150,99
KMEM_230815_0100_165,99
KMEM_230815_0100_180,99
KMEM_230815_0500_15,99
KMEM_230815_0500_30,99
KMEM_230815_0500_45,99
KMEM_230815_0500_60,99
KMEM_230815_0500_75,99
KMEM_230815_0500_90,99
KMEM_230815_0500_105,99
KMEM_230815_0500_120,99
KMEM_230815_0500_135,99
KMEM_230815_0500_150,99
KMEM_230815_0500_165,99
KMEM_230815_0500_180,99
KMEM_230815_0900_15,99
KMEM_230815_0900_30,99
KMEM_230815_0900_45,99
KMEM_230815_0900_60,99
KMEM_230815_0900_75,99
KMEM_230815_0900_90,99
KMEM_230815_0900_105,99
KMEM_230815_0900_120,99
KMEM_230815_0900_135,99
KMEM_230815_0900_150,99
KMEM_230815_0900_165,99
KMEM_230815_0900_180,99
KMEM_230815_1300_15,99
KMEM_230815_1300_30,99
KMEM_230815_1300_45,99
KMEM_230815_1300_60,99
KMEM_230815_1300_75,99
KMEM_230815_1300_90,99
KMEM_230815_1300_105,99
KMEM_230815_1300_120,99
KMEM_230815_1300_135,99
KMEM_230815_1300_150,99
KMEM_230815_1300_165,99
KMEM_230815_1300_180,99
KMEM_230815_1700_15,99
KMEM_230815_1700_30,99
KMEM_230815_1700_45,99
KMEM_230815_1700_60,99
KMEM_230815_1700_75,99
KMEM_230815_1700_90,99
KMEM_230815_1700_105,99
KMEM_230815_1700_120,99
KMEM_230815_1700_135,99
KMEM_230815_1700_150,99
KMEM_230815_1700_165,99
KMEM_230815_1700_180,99
KMEM_230815_2100_15,99
KMEM_230815_2100_30,99
KMEM_230815_2100_45,99
KMEM_230815_2100_60,99
KMEM_230815_2100_75,99
KMEM_230815_2100_90,99
KMEM_230815_2100_105,99
KMEM_230815_2100_120,99
KMEM_230815_2100_135,99
KMEM_230815_2100_150,99
KMEM_230815_2100_165,99
KMEM_230815_2100_180,99
KMEM_230816_0100_15,99
KMEM_230816_0100_30,99
KMEM_230816_0100_45,99
KMEM_230816_0100_60,99
KMEM_230816_0100_75,99
KMEM_230816_0100_90,99
KMEM_230816_0100_105,99
KMEM_230816_0100_120,99
KMEM_230816_0100_135,99
KMEM_230816_0100_150,99
KMEM_230816_0100_165,99
KMEM_230816_0100_180,99
KMEM_230816_0500_15,99
KMEM_230816_0500_30,99
KMEM_230816_0500_45,99
KMEM_230816_0500_60,99
KMEM_230816_0500_75,99
KMEM_230816_0500_90,99
KMEM_230816_0500_105,99
KMEM_230816_0500_120,99
KMEM_230816_0500_135,99
KMEM_230816_0500_150,99
KMEM_230816_0500_165,99
KMEM_230816_0500_180,99
KMEM_230816_0900_15,99
KMEM_230816_0900_30,99
KMEM_230816_0900_45,99
KMEM_230816_0900_60,99
KMEM_230816_0900_75,99
KMEM_230816_0900_90,99
KMEM_230816_0900_105,99
KMEM_230816_0900_120,99
KMEM_230816_0900_135,99
KMEM_230816_0900_150,99
KMEM_230816_0900_165,99
KMEM_230816_0900_180,99
KMEM_230816_1300_15,99
KMEM_230816_1300_30,99
KMEM_230816_1300_45,99
KMEM_230816_1300_60,99
KMEM_230816_1300_75,99
KMEM_230816_1300_90,99
KMEM_230816_1300_105,99
KMEM_230816_1300_120,99
KMEM_230816_1300_135,99
KMEM_230816_1300_150,99
KMEM_230816_1300_165,99
KMEM_230816_1300_180,99
KMEM_230816_1700_15,99
KMEM_230816_1700_30,99
KMEM_230816_1700_45,99
KMEM_230816_1700_60,99
KMEM_230816_1700_75,99
KMEM_230816_1700_90,99
KMEM_230816_1700_105,99
KMEM_230816_1700_120,99
KMEM_230816_1700_135,99
KMEM_230816_1700_150,99
KMEM_230816_1700_165,99
KMEM_230816_1700_180,99
KMEM_230816_2100_15,99
KMEM_230816_2100_30,99
KMEM_230816_2100_45,99
KMEM_230816_2100_60,99
KMEM_230816_2100_75,99
KMEM_230816_2100_90,99
KMEM_230816_2100_105,99
KMEM_230816_2100_120,99
KMEM_230816_2100_135,99
KMEM_230816_2100_150,99
KMEM_230816_2100_165,99
KMEM_230816_2100_180,99
KMEM_230817_0100_15,99
KMEM_230817_0100_30,99
KMEM_230817_0100_45,99
KMEM_230817_0100_60,99
KMEM_230817_0100_75,99
KMEM_230817_0100_90,99
KMEM_230817_0100_105,99
KMEM_230817_0100_120,99
KMEM_230817_0100_135,99
KMEM_230817_0100_150,99
KMEM_230817_0100_165,99
KMEM_230817_0100_180,99
KMEM_230817_0500_15,99
KMEM_230817_0500_30,99
KMEM_230817_0500_45,99
KMEM_230817_0500_60,99
KMEM_230817_0500_75,99
KMEM_230817_0500_90,99
KMEM_230817_0500_105,99
KMEM_230817_0500_120,99
KMEM_230817_0500_135,99
KMEM_230817_0500_150,99
KMEM_230817_0500_165,99
KMEM_230817_0500_180,99
KMEM_230817_0900_15,99
KMEM_230817_0900_30,99
KMEM_230817_0900_45,99
KMEM_230817_0900_60,99
KMEM_230817_0900_75,99
KMEM_230817_0900_90,99
KMEM_230817_0900_105,99
KMEM_230817_0900_120,99
KMEM_230817_0900_135,99
KMEM_230817_0900_150,99
KMEM_230817_0900_165,99
KMEM_230817_0900_180,99
KMEM_230817_1300_15,99
KMEM_230817_1300_30,99
KMEM_230817_1300_45,99
KMEM_230817_1300_60,99
KMEM_230817_1300_75,99
KMEM_230817_1300_90,99
KMEM_230817_1300_105,99
KMEM_230817_1300_120,99
KMEM_230817_1300_135,99
KMEM_230817_1300_150,99
KMEM_230817_1300_165,99
KMEM_230817_1300_180,99
KMEM_230817_1700_15,99
KMEM_230817_1700_30,99
KMEM_230817_1700_45,99
KMEM_230817_1700_60,99
KMEM_230817_1700_75,99
KMEM_230817_1700_90,99
KMEM_230817_1700_105,99
KMEM_230817_1700_120,99
KMEM_230817_1700_135,99
KMEM_230817_1700_150,99
KMEM_230817_1700_165,99
KMEM_230817_1700_180,99
KMEM_230817_2100_15,99
KMEM_230817_2100_30,99
KMEM_230817_2100_45,99
KMEM_230817_2100_60,99
KMEM_230817_2100_75,99
KMEM_230817_2100_90,99
KMEM_230817_2100_105,99
KMEM_230817_2100_120,99
KMEM_230817_2100_135,99
KMEM_230817_2100_150,99
KMEM_230817_2100_165,99
KMEM_230817_2100_180,99
KMEM_230818_0100_15,99
KMEM_230818_0100_30,99
KMEM_230818_0100_45,99
KMEM_230818_0100_60,99
KMEM_230818_0100_75,99
KMEM_230818_0100_90,99
KMEM_230818_0100_105,99
KMEM_230818_0100_120,99
KMEM_230818_0100_135,99
KMEM_230818_0100_150,99
KMEM_230818_0100_165,99
KMEM_230818_0100_180,99
KMEM_230818_0500_15,99
KMEM_230818_0500_30,99
KMEM_230818_0500_45,99
KMEM_230818_0500_60,99
KMEM_230818_0500_75,99
KMEM_230818_0500_90,99
KMEM_230818_0500_105,99
KMEM_230818_0500_120,99
KMEM_230818_0500_135,99
KMEM_230818_0500_150,99
KMEM_230818_0500_165,99
KMEM_230818_0500_180,99
KMEM_230818_0900_15,99
KMEM_230818_0900_30,99
KMEM_230818_0900_45,99
KMEM_230818_0900_60,99
KMEM_230818_0900_75,99
KMEM_230818_0900_90,99
KMEM_230818_0900_105,99
KMEM_230818_0900_120,99
KMEM_230818_0900_135,99
KMEM_230818_0900_150,99
KMEM_230818_0900_165,99
KMEM_230818_0900_180,99
KMEM_230818_1300_15,99
KMEM_230818_1300_30,99
KMEM_230818_1300_45,99
KMEM_230818_1300_60,99
KMEM_230818_1300_75,99
KMEM_230818_1300_90,99
KMEM_230818_1300_105,99
KMEM_230818_1300_120,99
KMEM_230818_1300_135,99
KMEM_230818_1300_150,99
KMEM_230818_1300_165,99
KMEM_230818_1300_180,99
KMEM_230818_1700_15,99
KMEM_230818_1700_30,99
KMEM_230818_1700_45,99
KMEM_230818_1700_60,99
KMEM_230818_1700_75,99
KMEM_230818_1700_90,99
KMEM_230818_1700_105,99
KMEM_230818_1700_120,99
KMEM_230818_1700_135,99
KMEM_230818_1700_150,99
KMEM_230818_1700_165,99
KMEM_230818_1700_180,99
KMEM_230818_2100_15,99
KMEM_230818_2100_30,99
KMEM_230818_2100_45,99
KMEM_230818_2100_60,99
KMEM_230818_2100_75,99
KMEM_230818_2100_90,99
KMEM_230818_2100_105,99
KMEM_230818_2100_120,99
KMEM_230818_2100_135,99
KMEM_230818_2100_150,99
KMEM_230818_2100_165,99
KMEM_230818_2100_180,99
KORD_220925_0100_15,99
KORD_220925_0100_30,99
KORD_220925_0100_45,99
KORD_220925_0100_60,99
KORD_220925_0100_75,99
KORD_220925_0100_90,99
KORD_220925_0100_105,99
KORD_220925_0100_120,99
KORD_220925_0100_135,99
KORD_220925_0100_150,99
KORD_220925_0100_165,99
KORD_220925_0100_180,99
KORD_220925_0500_15,99
KORD_220925_0500_30,99
KORD_220925_0500_45,99
KORD_220925_0500_60,99
KORD_220925_0500_75,99
KORD_220925_0500_90,99
KORD_220925_0500_105,99
KORD_220925_0500_120,99
KORD_220925_0500_135,99
KORD_220925_0500_150,99
KORD_220925_0500_165,99
KORD_220925_0500_180,99
KORD_220925_0900_15,99
KORD_220925_0900_30,99
KORD_220925_0900_45,99
KORD_220925_0900_60,99
KORD_220925_0900_75,99
KORD_220925_0900_90,99
KORD_220925_0900_105,99
KORD_220925_0900_120,99
KORD_220925_0900_135,99
KORD_220925_0900_150,99
KORD_220925_0900_165,99
KORD_220925_0900_180,99
KORD_220925_1300_15,99
KORD_220925_1300_30,99
KORD_220925_1300_45,99
KORD_220925_1300_60,99
KORD_220925_1300_75,99
KORD_220925_1300_90,99
KORD_220925_1300_105,99
KORD_220925_1300_120,99
KORD_220925_1300_135,99
KORD_220925_1300_150,99
KORD_220925_1300_165,99
KORD_220925_1300_180,99
KORD_220925_1700_15,99
KORD_220925_1700_30,99
KORD_220925_1700_45,99
KORD_220925_1700_60,99
KORD_220925_1700_75,99
KORD_220925_1700_90,99
KORD_220925_1700_105,99
KORD_220925_1700_120,99
KORD_220925_1700_135,99
KORD_220925_1700_150,99
KORD_220925_1700_165,99
KORD_220925_1700_180,99
KORD_220925_2100_15,99
KORD_220925_2100_30,99
KORD_220925_2100_45,99
KORD_220925_2100_60,99
KORD_220925_2100_75,99
KORD_220925_2100_90,99
KORD_220925_2100_105,99
KORD_220925_2100_120,99
KORD_220925_2100_135,99
KORD_220925_2100_150,99
KORD_220925_2100_165,99
KORD_220925_2100_180,99
KORD_220926_0100_15,99
KORD_220926_0100_30,99
KORD_220926_0100_45,99
KORD_220926_0100_60,99
KORD_220926_0100_75,99
KORD_220926_0100_90,99
KORD_220926_0100_105,99
KORD_220926_0100_120,99
KORD_220926_0100_135,99
KORD_220926_0100_150,99
KORD_220926_0100_165,99
KORD_220926_0100_180,99
KORD_220926_0500_15,99
KORD_220926_0500_30,99
KORD_220926_0500_45,99
KORD_220926_0500_60,99
KORD_220926_0500_75,99
KORD_220926_0500_90,99
KORD_220926_0500_105,99
KORD_220926_0500_120,99
KORD_220926_0500_135,99
KORD_220926_0500_150,99
KORD_220926_0500_165,99
KORD_220926_0500_180,99
KORD_220926_0900_15,99
KORD_220926_0900_30,99
KORD_220926_0900_45,99
KORD_220926_0900_60,99
KORD_220926_0900_75,99
KORD_220926_0900_90,99
KORD_220926_0900_105,99
KORD_220926_0900_120,99
KORD_220926_0900_135,99
KORD_220926_0900_150,99
KORD_220926_0900_165,99
KORD_220926_0900_180,99
KORD_220926_1300_15,99
KORD_220926_1300_30,99
KORD_220926_1300_45,99
KORD_220926_1300_60,99
KORD_220926_1300_75,99
KORD_220926_1300_90,99
KORD_220926_1300_105,99
KORD_220926_1300_120,99
KORD_220926_1300_135,99
KORD_220926_1300_150,99
KORD_220926_1300_165,99
KORD_220926_1300_180,99
KORD_220926_1700_15,99
KORD_220926_1700_30,99
KORD_220926_1700_45,99
KORD_220926_1700_60,99
KORD_220926_1700_75,99
KORD_220926_1700_90,99
KORD_220926_1700_105,99
KORD_220926_1700_120,99
KORD_220926_1700_135,99
KORD_220926_1700_150,99
KORD_220926_1700_165,99
KORD_220926_1700_180,99
KORD_220926_2100_15,99
KORD_220926_2100_30,99
KORD_220926_2100_45,99
KORD_220926_2100_60,99
KORD_220926_2100_75,99
KORD_220926_2100_90,99
KORD_220926_2100_105,99
KORD_220926_2100_120,99
KORD_220926_2100_135,99
KORD_220926_2100_150,99
KORD_220926_2100_165,99
KORD_220926_2100_180,99
KORD_220927_0100_15,99
KORD_220927_0100_30,99
KORD_220927_0100_45,99
KORD_220927_0100_60,99
KORD_220927_0100_75,99
KORD_220927_0100_90,99
KORD_220927_0100_105,99
KORD_220927_0100_120,99
KORD_220927_0100_135,99
KORD_220927_0100_150,99
KORD_220927_0100_165,99
KORD_220927_0100_180,99
KORD_220927_0500_15,99
KORD_220927_0500_30,99
KORD_220927_0500_45,99
KORD_220927_0500_60,99
KORD_220927_0500_75,99
KORD_220927_0500_90,99
KORD_220927_0500_105,99
KORD_220927_0500_120,99
KORD_220927_0500_135,99
KORD_220927_0500_150,99
KORD_220927_0500_165,99
KORD_220927_0500_180,99
KORD_220927_0900_15,99
KORD_220927_0900_30,99
KORD_220927_0900_45,99
KORD_220927_0900_60,99
KORD_220927_0900_75,99
KORD_220927_0900_90,99
KORD_220927_0900_105,99
KORD_220927_0900_120,99
KORD_220927_0900_135,99
KORD_220927_0900_150,99
KORD_220927_0900_165,99
KORD_220927_0900_180,99
KORD_220927_1300_15,99
KORD_220927_1300_30,99
KORD_220927_1300_45,99
KORD_220927_1300_60,99
KORD_220927_1300_75,99
KORD_220927_1300_90,99
KORD_220927_1300_105,99
KORD_220927_1300_120,99
KORD_220927_1300_135,99
KORD_220927_1300_150,99
KORD_220927_1300_165,99
KORD_220927_1300_180,99
KORD_220927_1700_15,99
KORD_220927_1700_30,99
KORD_220927_1700_45,99
KORD_220927_1700_60,99
KORD_220927_1700_75,99
KORD_220927_1700_90,99
KORD_220927_1700_105,99
KORD_220927_1700_120,99
KORD_220927_1700_135,99
KORD_220927_1700_150,99
KORD_220927_1700_165,99
KORD_220927_1700_180,99
KORD_220927_2100_15,99
KORD_220927_2100_30,99
KORD_220927_2100_45,99
KORD_220927_2100_60,99
KORD_220927_2100_75,99
KORD_220927_2100_90,99
KORD_220927_2100_105,99
KORD_220927_2100_120,99
KORD_220927_2100_135,99
KORD_220927_2100_150,99
KORD_220927_2100_165,99
KORD_220927_2100_180,99
KORD_220928_0100_15,99
KORD_220928_0100_30,99
KORD_220928_0100_45,99
KORD_220928_0100_60,99
KORD_220928_0100_75,99
KORD_220928_0100_90,99
KORD_220928_0100_105,99
KORD_220928_0100_120,99
KORD_220928_0100_135,99
KORD_220928_0100_150,99
KORD_220928_0100_165,99
KORD_220928_0100_180,99
KORD_220928_0500_15,99
KORD_220928_0500_30,99
KORD_220928_0500_45,99
KORD_220928_0500_60,99
KORD_220928_0500_75,99
KORD_220928_0500_90,99
KORD_220928_0500_105,99
KORD_220928_0500_120,99
KORD_220928_0500_135,99
KORD_220928_0500_150,99
KORD_220928_0500_165,99
KORD_220928_0500_180,99
KORD_220928_0900_15,99
KORD_220928_0900_30,99
KORD_220928_0900_45,99
KORD_220928_0900_60,99
KORD_220928_0900_75,99
KORD_220928_0900_90,99
KORD_220928_0900_105,99
KORD_220928_0900_120,99
KORD_220928_0900_135,99
KORD_220928_0900_150,99
KORD_220928_0900_165,99
KORD_220928_0900_180,99
KORD_220928_1300_15,99
KORD_220928_1300_30,99
KORD_220928_1300_45,99
KORD_220928_1300_60,99
KORD_220928_1300_75,99
KORD_220928_1300_90,99
KORD_220928_1300_105,99
KORD_220928_1300_120,99
KORD_220928_1300_135,99
KORD_220928_1300_150,99
KORD_220928_1300_165,99
KORD_220928_1300_180,99
KORD_220928_1700_15,99
KORD_220928_1700_30,99
KORD_220928_1700_45,99
KORD_220928_1700_60,99
